customer_ID,shopping_pt,state,A,B,C,D,E,F,G,cost,group_size_2,homeowner_2,car_age_2,car_value_2,risk_factor_2,age_oldest_2,age_youngest_2,married_couple_2,C_previous_2,duration_previous_2,A_1,A_2,B_1,B_2,C_1,C_2,D_1,D_2,E_1,E_2,F_1,F_2,G_1,G_2,cost_1,cost_2
10021663,8,PA,1,1,2,2,1,2,2,583,2,1,0,6,3,66,65,1,3,2.0,1,1,1,1,2,2,2,2,1,1,1,1,2,2,583,590
10068039,5,TN,1,1,0,0,1,2,0,653,1,1,13,5,0,42,42,0,1,0.0,1,1,1,1,1,1,1,1,1,1,2,2,1,1,658,658
10054878,7,FL,1,0,1,1,1,1,2,597,2,1,6,5,1,65,65,1,2,15.0,1,1,0,0,1,1,0,1,0,1,1,1,2,2,551,576
10075772,6,OH,1,1,2,2,1,1,2,604,1,1,10,7,3,55,55,0,3,15.0,1,1,1,1,2,2,2,2,1,1,1,1,1,2,593,599
10086293,10,IN,2,1,1,2,1,2,0,621,1,0,2,6,2,23,23,0,2,1.0,1,2,0,1,1,1,0,2,0,1,2,2,0,0,616,621
10002193,5,NY,1,0,2,2,0,0,1,634,1,1,1,7,4,42,42,0,3,6.0,1,1,1,0,3,2,2,2,1,0,0,0,1,1,659,650
10127944,7,FL,1,0,0,2,1,1,2,662,1,0,2,4,2,34,34,0,1,6.0,0,0,0,0,0,0,2,2,0,0,0,0,2,2,601,601
10138234,5,CT,1,0,0,2,1,0,0,665,1,0,4,8,3,41,41,0,3,15.0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,646,808
10116425,11,FL,1,1,0,2,1,2,2,629,1,1,12,3,2,47,47,0,1,15.0,1,1,1,1,2,1,2,2,1,1,1,1,3,3,656,642
10025314,8,IN,2,0,1,1,0,3,0,637,1,0,12,6,4,21,21,0,3,6.0,0,2,0,0,2,1,2,1,0,0,0,3,0,0,571,620
10078359,3,AL,0,0,0,0,0,0,1,586,3,1,17,5,4,42,16,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,628,626
10038479,8,NY,2,1,2,2,1,0,3,720,2,1,1,7,2,41,38,1,3,10.0,2,2,1,1,2,2,2,2,1,1,0,0,3,1,719,713
10084786,5,KY,2,0,2,2,0,3,0,574,2,1,3,5,4,38,35,1,3,15.0,1,1,0,0,2,2,2,2,0,0,2,2,1,0,605,600
10030156,9,PA,1,1,0,1,1,2,1,688,1,0,10,4,0,23,23,0,3,3.0,1,1,0,0,0,0,1,1,0,0,2,2,1,1,686,690
10132213,8,TN,1,0,0,0,1,1,1,654,1,1,10,6,0,40,40,0,1,1.0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,533,650
10098834,9,MD,1,1,0,0,0,2,1,681,1,0,13,5,4,53,53,0,1,1.0,1,1,0,1,1,1,1,1,0,0,2,2,1,1,650,645
10093784,5,FL,1,0,2,2,0,2,2,578,1,1,14,6,1,52,52,0,3,14.0,1,1,0,0,2,2,2,2,0,0,2,2,2,2,578,578
10116919,7,IN,1,1,2,2,1,2,0,616,1,0,11,7,4,48,48,0,3,2.0,1,1,1,1,2,2,2,2,0,1,2,2,0,0,602,605
10099636,9,WA,1,0,2,2,0,2,2,576,1,1,7,5,2,50,50,0,3,15.0,1,1,0,0,2,2,1,1,1,0,1,2,2,2,571,562
10016108,8,FL,1,1,0,2,0,1,2,639,1,1,1,6,3,28,28,0,1,13.0,1,1,1,1,2,0,2,2,1,0,2,1,2,2,652,632
10079715,9,PA,0,0,0,1,0,1,0,652,1,0,17,4,3,19,19,0,3,1.0,1,1,1,0,2,0,2,0,0,0,1,1,0,0,737,711
10023026,8,ID,1,0,2,2,0,1,0,620,1,1,1,5,3,40,40,0,1,14.0,1,1,1,1,2,2,2,2,0,0,1,1,0,3,609,628
10068640,8,WV,1,1,2,1,0,1,1,596,2,1,16,5,3,71,70,1,3,15.0,0,0,1,1,2,2,1,1,0,0,0,0,1,1,546,528
10084676,7,CO,2,0,0,0,0,1,0,647,1,0,3,5,4,29,29,0,4,7.0,1,2,1,0,3,0,2,0,0,0,1,1,1,1,669,645
10014739,5,OH,1,0,0,2,0,2,2,620,1,0,9,7,0,45,45,0,1,4.0,1,1,0,0,2,0,2,2,0,0,2,2,2,2,615,605
10013797,8,NY,2,1,2,2,1,0,1,715,2,0,0,7,2,53,28,0,2,15.0,1,1,1,1,2,2,2,2,1,1,0,0,1,1,717,714
10064231,6,NM,1,0,1,1,0,2,0,615,1,1,4,4,4,66,66,0,2,2.0,1,1,0,0,0,0,1,1,0,0,2,2,2,0,620,614
10070141,9,PA,2,0,3,2,0,1,3,718,1,0,7,5,0,20,20,0,4,4.0,1,1,0,0,2,2,2,2,0,0,2,2,1,3,709,721
10070965,6,NY,1,1,3,2,1,0,2,613,1,1,4,5,2,49,49,0,4,3.0,1,1,1,1,3,3,2,2,1,1,0,0,2,2,623,624
10111163,7,NV,2,1,2,2,1,2,2,698,2,1,1,6,0,43,40,1,3,7.0,1,1,1,1,0,0,1,1,1,1,2,2,2,2,667,676
10122988,8,NY,1,0,3,2,0,0,2,597,1,1,1,8,1,53,53,0,3,6.0,2,1,1,0,3,3,2,2,1,0,0,0,2,2,614,619
10031027,7,NV,1,1,1,2,1,1,2,632,1,0,5,6,4,56,56,0,2,10.0,1,1,1,1,2,2,2,2,1,1,1,1,3,1,636,633
10004877,8,FL,1,1,1,1,1,2,3,653,1,0,5,4,1,48,48,0,3,10.0,1,1,0,1,0,0,1,1,0,1,2,2,2,2,600,615
10125232,8,WI,2,0,2,2,0,3,3,553,1,0,12,5,3,64,64,0,3,2.0,2,2,1,0,2,2,2,2,0,0,1,3,0,1,559,548
10036262,9,NV,2,0,1,2,0,2,2,663,1,0,7,6,0,54,54,0,2,15.0,2,2,0,0,1,1,2,2,1,1,2,2,2,2,694,706
10026607,3,AL,1,1,1,1,0,1,1,639,1,1,7,4,0,37,37,0,2,15.0,1,1,1,1,1,1,1,1,0,0,1,1,2,1,632,639
10092911,8,NY,2,1,2,2,1,0,3,670,2,0,4,4,2,28,26,1,3,5.0,2,2,1,1,2,2,2,2,1,1,0,0,1,1,652,660
10079561,7,DC,2,0,0,0,0,2,0,701,1,0,4,5,0,32,32,0,1,15.0,0,2,0,0,0,0,0,0,0,0,0,2,3,0,609,697
10045228,8,IN,1,1,2,2,1,1,3,618,1,0,7,5,4,54,54,0,3,3.0,1,1,0,1,2,2,2,2,1,1,1,1,3,3,598,618
10009381,4,OH,1,0,1,2,0,2,2,645,1,1,0,6,3,21,21,0,4,2.0,1,1,0,0,2,1,2,2,0,0,2,2,2,2,638,641
10137892,3,ME,1,0,2,2,0,2,0,613,1,0,10,6,0,32,32,0,3,3.0,1,1,0,0,1,2,2,2,0,0,2,2,0,0,600,617
10106221,9,OH,0,0,0,2,0,0,1,579,1,1,15,6,0,44,44,0,3,0.0,1,0,1,0,2,0,2,0,1,0,1,0,2,2,670,581
10138301,9,TN,1,1,1,1,1,2,0,644,1,0,7,5,0,30,30,0,2,5.0,1,1,1,1,1,1,1,1,1,1,2,2,0,0,654,654
10002003,4,NY,2,1,2,2,1,0,1,613,1,0,5,7,1,58,58,0,3,4.0,2,2,1,1,2,2,2,2,1,1,0,0,1,1,616,616
10108186,8,FL,0,0,0,0,0,2,3,573,1,1,20,5,1,75,75,0,1,15.0,1,1,0,0,0,0,0,0,0,0,2,2,1,1,673,671
10104847,8,NY,1,1,3,2,1,0,1,619,2,1,1,5,1,75,75,1,3,15.0,1,1,0,0,3,3,2,2,1,1,1,1,1,1,611,611
10109301,11,CO,1,1,2,2,1,2,1,659,1,0,8,6,0,42,42,0,2,7.0,1,1,0,0,2,2,2,2,0,0,2,2,1,1,687,687
10128140,7,MD,0,1,0,1,0,0,1,654,1,0,8,5,2,38,38,0,1,7.0,1,0,1,1,2,1,2,1,1,0,2,0,1,1,696,639
10121839,9,FL,1,1,3,2,1,1,3,594,2,1,2,5,1,68,64,1,4,4.0,1,1,1,1,0,3,2,2,1,1,1,1,2,2,569,586
10000670,6,FL,1,0,2,2,0,2,2,623,1,1,11,7,1,71,71,0,3,9.0,1,1,1,0,0,2,1,2,1,1,2,2,1,2,668,627
10084802,6,TN,1,1,0,0,1,1,0,599,1,0,11,5,3,50,50,0,1,11.0,1,1,1,1,2,0,2,0,1,1,2,1,0,0,604,593
10132573,6,OK,2,0,1,1,0,3,1,608,1,0,9,5,4,29,23,1,2,4.0,2,2,0,0,1,1,1,1,0,0,3,3,1,1,598,601
10076884,7,CT,1,0,3,2,1,0,0,641,1,1,1,7,1,71,71,0,4,6.0,1,1,0,0,2,2,2,2,1,1,0,0,0,0,640,627
10136676,3,NY,1,0,2,2,1,0,1,595,2,1,5,4,2,44,35,1,3,11.0,1,1,0,0,2,2,2,2,1,1,0,0,1,1,595,595
10116267,6,CT,1,0,0,0,1,0,0,677,1,0,13,5,3,45,31,1,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,644,627
10012354,5,KS,1,1,2,2,0,2,1,608,1,0,15,5,0,23,23,0,3,8.0,1,1,0,0,1,2,2,2,0,0,2,2,0,0,604,599
10106549,5,MD,1,0,2,2,1,2,1,632,1,1,5,5,1,43,43,0,3,15.0,1,1,0,0,2,2,2,2,1,1,2,2,1,1,619,632
10014586,7,WI,0,1,2,2,0,0,1,591,1,0,14,5,0,75,75,0,2,3.0,1,0,1,1,2,2,2,2,0,0,1,0,1,1,629,571
10123132,6,PA,2,0,3,2,1,1,1,692,1,1,1,8,0,28,28,0,4,9.0,1,2,1,0,2,3,2,2,0,1,1,1,0,1,677,681
10145081,8,OH,1,1,2,2,1,1,2,670,1,0,9,5,0,63,63,0,3,2.0,1,1,1,1,2,2,2,2,1,1,2,1,3,3,659,657
10074916,5,OH,0,1,2,2,0,0,1,572,1,1,12,5,4,27,27,0,3,6.0,1,1,1,1,2,2,2,2,1,1,1,1,1,1,598,608
10103006,9,PA,1,0,2,2,0,1,0,608,2,1,7,4,3,58,27,0,3,4.0,1,1,0,0,2,2,2,2,0,1,1,1,0,0,601,610
10056266,5,NY,1,1,2,2,1,0,1,672,1,1,1,5,3,25,25,0,3,7.0,1,1,1,1,2,2,2,2,1,1,0,0,1,1,697,677
10117292,7,ND,0,1,0,0,0,0,1,602,1,0,12,5,0,28,28,0,3,5.972476786282321,1,1,1,1,2,2,2,2,0,0,2,2,1,1,710,710
10117319,7,MS,2,1,0,1,1,3,1,674,1,1,11,7,0,32,32,0,1,3.0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,620,613
10120648,6,NY,1,1,2,2,1,0,1,620,1,1,11,7,1,40,40,0,3,15.0,1,1,1,1,2,2,2,2,1,1,0,0,1,1,625,630
10113247,11,ID,2,0,3,0,0,1,3,666,2,1,3,9,1,62,60,1,4,3.0,0,2,0,0,0,3,0,2,0,0,0,1,3,3,490,666
10035447,10,NY,0,1,1,1,0,0,1,749,1,0,13,6,4,43,32,1,3,3.0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,751,756
10071605,6,FL,2,1,1,2,1,2,2,640,1,0,1,5,1,41,41,0,2,15.0,2,2,1,1,1,1,2,2,1,1,2,2,2,2,637,635
10055629,7,PA,0,0,0,1,0,0,2,643,1,1,14,5,0,44,44,0,1,7.0,0,0,0,0,0,0,1,1,0,0,0,0,2,2,637,637
10002482,5,FL,1,1,0,2,0,2,2,606,1,1,7,4,1,60,60,0,1,4.0,1,1,1,1,0,0,2,2,0,0,2,2,2,2,614,598
10084131,7,OK,2,1,0,1,0,3,2,673,1,0,6,6,0,22,22,0,2,1.0,0,2,0,0,0,0,0,1,0,0,0,2,3,2,594,677
10046862,4,AL,0,0,2,2,0,0,1,491,1,1,15,5,3,60,60,0,3,15.0,1,0,1,1,2,2,0,2,1,0,2,0,0,1,561,495
10002594,7,NY,2,1,2,2,1,0,1,654,2,1,4,6,1,47,44,1,3,6.0,1,1,1,1,2,2,2,2,1,1,0,0,2,1,676,663
10007462,7,AR,0,0,1,1,0,0,1,596,1,0,20,6,0,45,45,0,1,2.0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,579,588
10120350,6,FL,1,1,0,0,0,1,2,579,1,1,12,5,1,51,51,0,1,2.0,1,1,1,1,0,0,0,0,1,0,2,1,2,2,588,584
10025355,10,MD,1,1,3,2,1,1,1,691,1,1,5,4,4,22,22,0,4,7.0,0,1,0,1,0,3,0,2,0,1,0,1,3,1,631,679
10026737,5,PA,1,0,2,1,0,1,3,637,2,1,1,7,4,42,39,1,4,7.0,1,1,0,0,2,2,1,1,0,0,1,1,3,3,648,648
10016957,9,OR,1,0,3,2,0,2,3,589,1,1,12,6,3,75,61,1,4,15.0,0,1,0,0,0,3,0,2,0,0,0,1,3,3,532,580
10055248,5,FL,1,0,1,2,0,1,2,571,1,0,17,6,1,59,59,0,2,15.0,1,1,0,0,0,1,0,1,0,0,2,1,2,1,536,653
10108716,6,MT,1,0,1,2,0,2,1,640,2,1,22,5,0,43,43,1,2,1.0,1,1,0,0,1,1,2,2,0,0,1,1,1,1,679,679
10099089,6,KS,1,0,0,1,0,2,0,678,1,0,5,5,0,25,25,0,1,9.0,0,1,0,0,1,0,2,1,0,0,0,2,0,0,603,663
10068525,8,OK,1,0,2,2,1,2,1,656,2,1,7,8,3,54,54,1,4,1.0,1,1,0,0,1,2,1,2,0,1,2,2,1,1,712,719
10105424,8,FL,1,1,0,2,1,2,2,693,1,0,8,5,3,39,39,0,1,6.0,1,1,1,1,0,0,2,2,1,1,2,2,2,2,693,693
10091574,9,OH,2,0,2,2,0,2,2,600,1,1,12,5,0,24,24,0,2,2.0,1,1,0,0,0,2,1,2,0,0,2,1,2,2,575,591
10064552,10,FL,1,0,2,2,0,2,2,600,1,1,6,5,1,50,50,0,3,8.0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,633,633
10127592,9,NH,1,0,3,2,0,1,1,665,1,0,13,4,0,20,20,0,4,5.0,2,1,1,0,2,3,2,2,1,0,2,2,0,0,655,653
10027795,9,UT,1,1,0,2,1,1,1,660,1,0,7,5,0,74,74,0,1,1.0,1,1,1,1,0,0,1,2,1,1,2,1,1,1,654,666
10050210,7,AL,1,1,0,0,0,2,0,636,2,1,5,5,0,40,34,1,1,15.0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,621,630
10102172,6,OH,1,0,2,2,1,2,2,655,1,1,3,5,0,59,59,0,3,6.0,2,1,0,0,2,2,2,2,0,1,3,2,2,2,622,647
10020368,9,CO,1,1,2,2,0,1,0,644,1,0,3,6,3,30,30,0,3,4.0,2,1,1,1,2,2,2,2,1,0,3,1,0,0,622,626
10090722,7,OH,2,0,0,1,0,3,1,644,1,1,1,4,0,70,70,0,1,1.0,0,1,0,0,0,0,0,1,0,0,0,2,3,1,556,635
10143118,3,WV,0,0,2,2,0,0,0,602,2,1,15,6,0,32,31,1,3,1.0,2,0,0,0,2,2,1,1,0,0,3,0,0,0,640,606
10037926,10,CT,0,0,0,0,0,0,0,621,1,1,14,6,0,21,21,0,3,5.0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,588,597
10097424,5,NY,2,1,2,1,1,0,1,674,1,1,2,6,2,65,42,0,1,3.0,2,2,0,1,2,2,1,1,1,1,0,0,1,1,654,656
10143587,6,AL,2,1,2,2,0,2,1,650,1,0,3,5,0,22,22,0,4,5.0,0,2,0,1,3,3,2,2,0,1,0,2,3,1,596,664
10035444,10,IN,1,1,0,2,1,2,3,660,1,0,8,5,4,28,28,0,1,1.0,0,1,0,1,0,0,0,2,0,1,0,2,3,3,582,655
10070799,10,WA,1,1,2,2,0,1,2,640,1,1,2,6,0,43,43,0,3,5.0,0,1,0,0,1,2,1,1,0,0,0,1,1,1,601,629
10118845,9,CT,0,0,0,2,0,0,0,518,1,1,11,6,0,40,40,0,4,6.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,659,495
10091436,6,WA,2,0,2,2,0,2,2,636,3,1,2,6,4,61,22,1,3,9.0,1,2,0,0,1,2,2,2,0,0,2,2,1,2,605,617
10062080,7,FL,1,1,0,0,0,1,2,565,1,1,6,5,1,71,71,0,1,15.0,1,1,1,1,2,0,2,0,1,0,2,1,2,2,587,562
10145597,9,PA,2,0,0,2,1,2,0,671,1,1,4,5,0,24,24,0,2,6.0,1,1,0,0,2,2,2,2,1,1,1,1,3,0,702,694
10059826,6,NV,1,1,2,2,1,1,2,633,1,1,12,3,0,68,68,0,3,9.0,1,1,1,1,2,2,1,1,1,1,1,1,0,2,575,621
10073369,4,AL,1,1,2,2,1,2,2,610,1,1,6,5,0,65,65,0,2,6.0,1,1,1,1,1,2,1,2,1,1,2,2,2,2,593,610
10100636,8,CO,1,1,2,2,1,2,3,617,2,0,2,6,3,39,37,1,3,5.0,1,1,0,0,2,2,2,2,1,0,2,2,3,3,605,602
10076516,5,IN,1,1,3,2,1,1,1,598,2,1,7,6,1,49,48,1,4,4.0,1,1,1,1,2,3,2,2,1,1,2,1,1,0,582,587
10087483,8,NV,0,0,0,0,0,0,0,631,2,1,14,4,0,42,42,1,3,2.0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,641,624
10014090,7,FL,1,1,3,2,1,2,2,636,1,1,10,6,2,72,72,0,4,1.0,0,1,0,1,0,3,0,2,0,1,0,1,1,1,581,662
10063544,10,MS,1,1,0,0,1,1,1,699,2,1,9,6,0,46,19,0,2,7.0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,709,720
10073213,3,MD,1,1,0,0,1,2,1,716,1,0,10,6,4,33,33,0,1,2.0,1,1,1,1,0,0,0,0,1,1,2,2,1,1,716,716
10061707,3,OH,1,0,2,2,0,2,2,592,1,0,7,5,3,26,26,0,3,1.0,1,1,0,0,2,2,2,2,0,0,2,2,2,2,601,617
10010030,8,NY,0,0,2,2,0,0,2,616,3,1,10,6,2,53,18,1,2,7.0,2,0,1,0,2,2,2,2,1,0,0,0,2,2,632,597
10137131,4,NY,1,0,1,2,0,0,1,614,1,1,9,5,2,26,26,0,2,3.0,1,1,0,0,2,2,2,2,0,0,0,0,1,1,614,615
10079886,6,OH,1,0,1,1,0,1,2,682,1,0,10,6,0,20,20,0,4,5.0,1,1,0,0,2,2,1,1,1,1,2,1,2,2,671,678
10135089,8,FL,1,0,2,2,0,2,2,686,1,0,4,7,2,25,25,0,3,9.0,1,1,0,0,2,2,2,2,1,0,2,2,2,2,678,683
10090622,9,NM,1,0,0,0,0,1,0,625,1,1,8,6,0,58,58,0,1,7.0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,632,622
10096574,5,NY,0,0,3,2,0,0,1,541,1,1,16,5,3,54,54,0,4,3.0,0,0,0,0,3,3,2,2,0,0,0,0,1,1,560,563
10090448,10,WA,1,0,2,2,0,1,0,600,1,1,14,6,1,75,75,0,3,15.0,1,1,0,0,2,2,2,2,0,0,1,1,2,0,585,579
10082128,11,DC,2,1,2,2,1,2,1,688,1,0,11,5,3,59,59,0,3,1.0,1,2,1,1,2,2,2,2,0,0,2,1,1,1,692,685
10062732,8,NY,1,0,2,2,1,0,2,718,1,1,1,6,3,28,28,0,3,8.0,1,1,0,0,2,2,1,1,1,1,0,0,1,1,706,705
10025513,10,MD,1,1,3,2,1,2,2,639,2,1,3,7,1,62,59,1,4,8.0,1,1,1,1,2,3,2,2,0,1,2,2,1,2,625,645
10009879,9,IN,1,0,1,1,1,1,0,589,1,0,8,4,1,28,28,0,2,1.0,1,1,0,0,1,1,1,1,0,0,2,2,0,0,589,589
10092974,5,PA,1,1,0,2,1,1,2,623,1,1,11,5,4,26,26,0,4,5.0,1,1,1,1,0,0,2,2,0,0,1,1,1,2,594,597
10108480,4,NY,2,1,2,2,1,0,1,647,1,0,3,5,2,70,70,0,3,8.0,2,2,1,1,2,2,2,2,1,1,0,0,1,1,647,647
10055828,5,CO,1,0,2,2,0,1,0,543,2,1,14,6,3,29,27,1,3,12.0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,552,541
10039825,7,OH,0,0,0,0,0,0,2,579,1,0,12,6,0,20,20,0,1,4.0,1,1,1,1,2,2,2,2,1,1,2,2,2,2,647,647
10004241,7,CT,0,0,0,0,0,0,0,596,1,0,29,4,0,60,60,0,1,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,591,596
10132518,8,MO,1,0,2,2,1,1,1,599,1,1,1,4,4,38,38,0,3,5.0,1,1,1,1,2,2,2,1,0,0,2,2,0,1,572,583
10055552,7,RI,1,1,2,2,1,1,1,619,2,1,1,9,4,60,49,1,4,15.0,1,1,1,1,2,2,2,2,1,1,1,1,1,0,619,617
10074900,10,MD,1,1,1,1,1,1,1,694,1,1,13,8,4,56,56,0,1,2.0,1,1,1,1,0,1,0,1,1,1,2,1,1,1,682,694
10104456,7,CT,1,0,3,2,1,0,1,397,1,1,8,6,3,42,42,0,4,15.0,1,1,0,0,3,3,2,2,1,1,0,0,1,1,380,380
10088770,5,CT,1,0,0,0,1,0,0,656,1,0,16,5,0,28,28,0,1,3.0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,658,667
10059430,8,NY,1,0,2,2,0,0,1,657,1,0,8,8,4,53,53,0,3,14.0,1,1,0,0,2,2,2,2,0,0,0,0,1,1,663,663
10144927,6,KY,1,1,1,1,1,2,0,654,2,0,10,6,0,36,32,1,4,1.0,1,2,1,1,1,1,1,1,1,1,2,3,3,3,661,653
10107343,9,TN,1,0,2,2,1,2,1,617,1,0,9,6,3,25,25,0,3,9.0,1,0,1,0,2,2,1,2,1,0,2,0,1,1,628,586
10131308,8,AL,0,1,1,1,0,0,0,640,2,1,15,4,0,20,20,1,3,4.0,1,0,1,1,2,2,1,1,1,0,2,0,3,0,684,621
10138576,10,PA,1,1,0,1,1,1,1,546,2,1,11,7,2,56,44,1,4,0.0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,540,540
10107267,8,FL,1,0,0,2,1,1,3,578,1,1,7,6,1,68,68,0,4,5.0,1,1,0,0,1,1,2,2,0,0,2,2,2,2,573,567
10151904,8,NH,1,0,2,2,1,1,0,690,2,0,5,6,0,54,18,0,2,11.0,1,1,0,0,2,1,2,2,1,1,1,1,0,0,654,682
10003008,8,OK,2,1,0,0,0,3,2,617,1,1,1,4,3,75,75,0,1,1.0,1,1,0,0,0,0,0,0,0,0,2,2,2,2,646,646
10111184,9,MT,0,0,0,0,0,0,1,556,1,1,41,1,4,62,62,0,1,5.0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,560,554
10145839,4,OR,1,1,2,2,0,1,2,631,1,0,15,7,0,65,65,0,3,8.0,1,1,1,1,1,2,1,2,1,0,1,1,2,2,616,619
10055875,7,CT,0,0,0,0,0,0,0,656,1,0,14,5,0,23,23,0,1,0.0,1,0,0,0,2,0,2,0,0,0,0,0,3,0,740,600
10064215,8,NV,1,1,2,2,0,2,2,640,1,1,8,8,1,69,66,1,3,6.0,1,1,1,1,2,2,2,2,1,0,2,2,0,0,632,628
10114473,8,CO,1,1,2,2,1,1,3,634,1,0,12,6,4,25,25,0,4,1.0,1,1,0,0,2,2,2,2,1,1,0,1,1,1,588,611
10040743,7,GA,1,0,1,1,1,2,0,678,2,1,10,7,0,37,34,1,2,2.0,0,0,0,0,1,1,1,1,0,0,0,0,3,1,626,652
10002676,6,MS,2,1,0,1,1,3,1,666,1,1,4,4,4,27,27,0,1,1.0,1,1,1,1,0,0,1,1,1,1,2,2,1,0,676,671
10074255,7,CT,1,0,0,2,1,0,0,617,1,1,11,3,4,65,65,0,1,3.0,1,1,0,0,2,0,2,2,1,1,0,0,1,1,647,629
10060359,4,WA,1,0,2,2,0,1,2,568,1,1,12,6,2,55,55,0,2,13.0,1,1,0,0,2,2,1,1,0,0,1,1,2,1,572,568
10031955,7,AL,2,0,1,2,0,2,0,645,1,1,8,5,0,22,22,0,3,0.0,0,2,0,0,2,1,1,2,0,0,0,2,3,0,608,646
10053368,8,IN,2,1,2,2,1,1,3,657,1,1,2,5,3,23,23,0,4,1.0,2,2,0,1,2,2,2,2,0,1,2,2,3,3,641,651
10023106,11,IN,1,0,2,2,0,2,0,623,1,1,1,5,3,24,24,0,3,9.0,1,1,0,0,2,2,2,2,0,0,2,2,1,1,615,615
10035325,9,IN,0,0,1,2,0,0,0,615,1,0,19,4,4,29,29,0,3,1.0,2,0,0,0,1,1,2,2,0,0,2,0,0,0,652,615
10037836,9,NY,2,1,1,2,0,0,2,658,1,0,5,5,2,24,24,0,2,0.0,1,1,0,0,2,2,2,2,0,0,0,0,1,1,683,667
10029252,7,IN,0,0,2,2,0,1,0,549,1,1,14,6,3,64,64,0,3,15.0,1,0,1,1,1,1,1,1,1,1,2,2,0,0,567,547
10093918,8,PA,1,0,1,1,1,2,0,740,1,1,5,9,0,42,42,0,3,5.972476786282321,1,1,0,0,1,1,1,1,1,1,2,2,0,0,740,740
10111569,9,PA,1,0,2,2,0,1,2,600,1,1,7,6,1,75,75,1,3,6.0,1,1,0,0,2,2,2,2,1,1,2,2,1,1,614,614
10092888,6,NY,1,1,0,0,0,0,1,674,2,0,12,6,4,54,48,1,1,3.0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,664,677
10087521,7,NY,1,0,2,2,0,0,1,681,1,1,1,5,3,30,30,0,3,7.0,1,1,0,0,2,2,2,2,0,0,0,0,3,1,700,689
10079242,6,FL,2,0,1,2,1,3,2,571,1,1,6,4,1,75,75,0,3,15.0,1,1,1,0,2,2,2,2,1,1,2,2,2,2,623,597
10048809,7,NY,1,1,2,2,1,0,1,672,1,1,11,5,2,59,59,0,3,11.0,1,1,1,1,2,2,2,2,1,1,0,0,3,1,681,671
10114771,9,NY,1,1,2,2,1,0,1,644,1,1,7,4,1,54,54,0,3,15.0,1,1,0,0,2,2,2,2,0,0,0,0,1,1,631,631
10127871,4,TN,1,1,1,2,1,1,0,618,1,1,3,6,4,33,33,0,3,15.0,1,1,0,1,2,1,1,2,0,1,1,1,0,0,613,618
10137284,6,NY,1,1,3,2,1,0,3,713,3,0,5,5,4,53,18,0,4,15.0,1,1,1,1,2,3,2,2,1,1,0,0,1,1,704,715
10049516,9,FL,1,0,1,2,0,1,2,619,1,0,0,5,1,23,23,0,2,8.0,1,1,0,0,2,1,2,2,0,0,1,1,2,2,608,618
10033958,5,NY,1,0,2,2,1,0,1,586,1,1,6,5,1,62,62,0,3,11.0,1,1,0,0,2,2,2,2,1,1,0,0,1,1,577,581
10020209,5,FL,1,1,0,2,1,2,2,701,1,0,2,4,3,20,20,0,1,4.0,1,1,0,0,2,2,2,2,0,0,2,2,3,2,691,678
10083831,7,NY,0,1,0,0,1,0,1,740,2,1,15,5,4,50,23,0,1,1.0,0,0,0,0,1,1,2,2,0,0,0,0,1,1,739,743
10145024,8,WA,1,1,3,2,1,2,1,624,1,0,7,5,2,27,27,0,4,4.0,1,1,1,1,3,3,2,2,1,1,2,2,1,1,628,634
10001327,5,OH,1,0,3,2,0,2,2,608,1,1,3,5,0,25,25,0,4,1.0,1,1,0,0,2,2,2,2,0,0,1,2,2,2,593,595
10016181,8,OH,1,1,1,2,0,2,2,629,1,0,1,4,0,51,51,0,1,2.0,2,1,1,1,2,2,2,2,0,0,1,1,2,2,557,569
10006777,8,IN,1,0,1,1,0,2,1,576,1,1,7,5,2,61,61,0,2,8.0,1,1,1,1,0,0,0,0,1,1,2,2,1,1,663,591
10008161,7,FL,0,1,0,1,0,0,3,641,1,0,14,6,2,22,22,0,3,5.0,0,0,1,1,2,2,2,2,0,0,0,0,2,2,649,649
10148600,9,AR,0,1,0,0,0,0,0,571,1,0,14,6,0,26,26,0,1,4.0,2,0,1,1,1,0,2,0,1,0,1,0,1,0,657,570
